make,model,mpg,transmission,gears,drive,disp,cyl,class,sidi,aspiration,fuel,atvType,startStop
Kia,Soul,27.0504,Manual,6,FWD,2,4,Sm St Wagon,N,Natural,Regular,None,N
Kia,Sportage FWD,22.9526,Automatic,6,FWD,2,4,Sm SUV,Y,Turbo,Regular,None,N
Kia,Telluride AWD,20.8926,Automatic,8,AWD,3.8,6,Sm SUV,Y,Natural,Regular,None,N
Jaguar,XF 30t,26.4949,Automatic,8,RWD,2,4,Midsize,Y,Turbo,Premium,None,Y
Jaguar,XF Sportbrake AWD,24.0099,Automatic,8,AWD,2,4,Mid St Wagon,Y,Turbo,Premium,None,Y
Jaguar,E-Pace,23.8925,Automatic,9,AWD,2,4,Sm SUV,Y,Turbo,Premium,None,Y
Jaguar,F-Pace 30t,23.8019,Automatic,8,AWD,2,4,Sm SUV,Y,Turbo,Premium,None,Y
Land Rover,Range Rover Velar,23.1444,Automatic,8,AWD,2,4,Sm SUV,Y,Turbo,Premium,None,Y
Jaguar,F-Type Convertible,22.6919,Automatic,8,RWD,3,6,Two Seater,Y,Super,Premium,None,Y
Jaguar,F-Type S Convertible,21.8371,Automatic,8,RWD,3,6,Two Seater,Y,Super,Premium,None,Y
Hyundai,Palisade AWD,21.1618,Automatic,8,AWD,3.8,6,Std SUV,Y,Natural,Regular,None,N
BMW,M2 Competition Coupe,20.1642,Manual,6,RWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,M2 Competition Coupe,18.8151,Manual,7,RWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,M4 Convertible,19.8307,Manual,6,RWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,M4 Convertible,18.5025,Manual,7,RWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,430i Coupe,25.3226,Manual,6,RWD,2,4,Compact,Y,Turbo,Premium,None,Y
BMW,430i xDrive Coupe,24.3879,Automatic,8,AWD,2,4,Compact,Y,Turbo,Premium,None,Y
BMW,440i Coupe,24.9871,Automatic,8,RWD,3,6,Compact,Y,Turbo,Premium,None,Y
BMW,Z4 M40i,26.4025,Automatic,8,RWD,3,6,Two Seater,Y,Turbo,Premium,None,Y
Nissan,370Z,21.9494,Automatic,7,RWD,3.7,6,Two Seater,N,Natural,Premium,None,N
Genesis,G70 AWD,23.0588,Automatic,8,AWD,2,4,Compact,Y,Turbo,Premium,None,Y
Hyundai,Veloster,30.2742,Manual,7,FWD,1.6,4,Compact,Y,Turbo,Regular,None,N
Hyundai,Palisade FWD,21.9908,Automatic,8,FWD,3.8,6,Std SUV,Y,Natural,Regular,None,N
Genesis,G70 AWD,19.5855,Automatic,8,AWD,3.3,6,Compact,Y,Turbo,Premium,None,N
Hyundai,Accent,36.2273,CVT,1,FWD,1.6,4,Compact,N,Natural,Regular,None,N
Genesis,G80 AWD,20.117,Automatic,8,AWD,3.8,6,Large,Y,Natural,Regular,None,N
Cadillac,XT6 AWD,20.005,Automatic,9,AWD,3.6,6,Sm SUV,Y,Natural,Regular,None,Y
Subaru,Ascent,22.9336,CVT,8,AWD,2.4,4,Std SUV,Y,Turbo,Regular,None,N
Hyundai,Elantra,29.9053,Manual,6,FWD,2,4,Midsize,N,Natural,Regular,None,N
Land Rover,Range Rover Velar P380,20.2457,Automatic,8,AWD,3,6,Sm SUV,Y,Super,Premium,None,Y
Jaguar,F-Type AWD Coupe,18.4489,Automatic,8,AWD,5,8,Two Seater,Y,Super,Premium,None,Y
Chevrolet,Spark,32.963,CVT,1,FWD,1.4,4,Subcompact,N,Natural,Regular,None,N
Hyundai,Elantra,29.1092,Manual,7,FWD,1.6,4,Midsize,Y,Turbo,Regular,None,N
Kia,Forte,33.3395,CVT,1,FWD,2,4,Midsize,N,Natural,Regular,None,N
Genesis,G80 RWD,20.2026,Automatic,8,RWD,3.3,6,Large,Y,Turbo,Premium,None,N
Kia,Optima,30.5243,Manual,7,FWD,1.6,4,Large,Y,Turbo,Regular,None,N
Kia,Optima,24.2002,Automatic,6,FWD,2,4,Large,Y,Turbo,Regular,None,N
Ford,Transit Connect Wagon LWB FFV,25.6715,Automatic,8,FWD,2,4,SPV,Y,Natural,Regular,FFV,Y
Hyundai,Santa Fe AWD,21.9071,Automatic,8,AWD,2,4,Sm SUV,Y,Turbo,Regular,None,Y
Hyundai,Santa Fe AWD,23.5361,Automatic,8,AWD,2.4,4,Sm SUV,Y,Natural,Regular,None,Y
Mitsubishi,Outlander 4WD,25.9027,CVT,6,4WD,2.4,4,Sm SUV,N,Natural,Regular,None,N
Toyota,Prius Prime,54.4329,CVT,1,FWD,1.8,4,Midsize,N,Natural,Regular,Plug-in Hybrid,Y
Chevrolet,Malibu,31.5018,CVT,1,FWD,1.5,4,Midsize,Y,Turbo,Regular,None,Y
Chevrolet,Equinox FWD,28.1539,Automatic,6,FWD,1.5,4,Sm SUV,Y,Turbo,Regular,None,Y
Chevrolet,Equinox AWD,27.3399,Automatic,6,AWD,1.5,4,Sm SUV,Y,Turbo,Regular,None,Y
GMC,Terrain AWD,23,Automatic,9,AWD,2,4,Sm SUV,Y,Turbo,Premium,None,Y
Mercedes-Benz,AMG GT Coupe,18.1314,Manual,7,RWD,4,8,Two Seater,Y,Turbo,Premium,None,Y
Buick,Encore FWD,26.9819,Automatic,6,FWD,1.4,4,Sm SUV,N,Turbo,Regular,None,N
Buick,Enclave FWD,21.1648,Automatic,9,FWD,3.6,6,Std SUV,Y,Natural,Regular,None,Y
Chevrolet,Traverse AWD,20.0908,Automatic,9,AWD,3.6,6,Std SUV,Y,Natural,Regular,None,Y
Subaru,BRZ tS,22.9745,Manual,6,RWD,2,4,Minicompact,Y,Natural,Premium,None,N
Chevrolet,Camaro,15.5519,Automatic,10,RWD,6.2,8,Subcompact,Y,Super,Premium,None,N
Chevrolet,Camaro,19.7097,Manual,6,RWD,3.6,6,Subcompact,Y,Natural,Regular,None,N
Lexus,LC 500,18.6475,Automatic,10,RWD,5,8,Subcompact,Y,Natural,Premium,None,N
Subaru,WRX,20.5416,CVT,8,AWD,2,4,Compact,Y,Turbo,Premium,None,N
Hyundai,Elantra GT,27.6399,Manual,7,FWD,1.6,4,Large,Y,Turbo,Regular,None,N
Hyundai,Elantra GT,25.5513,Manual,6,FWD,1.6,4,Large,Y,Turbo,Regular,None,N
Subaru,Outback AWD,25.8134,CVT,8,AWD,2.4,4,Sm SUV,Y,Turbo,Regular,None,Y
Chevrolet,Suburban C1500 2WD,17.5914,Automatic,6,RWD,5.3,8,Std SUV,Y,Natural,Regular,FFV,N
Chevrolet,Suburban C1500 2WD,17.5914,Automatic,6,RWD,5.3,8,Std SUV,Y,Natural,Regular,None,N
Chevrolet,Tahoe C1500 2WD,17.1741,Automatic,10,RWD,6.2,8,Std SUV,Y,Natural,Premium,None,N
GMC,Yukon C1500 2WD,17.1741,Automatic,10,RWD,6.2,8,Std SUV,Y,Natural,Premium,None,N
Chevrolet,Tahoe K1500 4WD,16.8656,Automatic,10,4WD,6.2,8,Std SUV,Y,Natural,Premium,None,N
GMC,Yukon K1500 XL 4WD,16.3683,Automatic,6,4WD,5.3,8,Std SUV,Y,Natural,Regular,FFV,N
